question_number,question,status,response_status,has_content
52,"How many bytes are needed for cognitive profiling",PASS,UNTAGGED,true
75,"What legal options exist for international PhD students in the US",PASS,OK,true
77,"What are the core fiduciary duties summarized by OLD CAR",PASS,OK,true
53,"What are conditional contingencies in strategy",FAIL,NO_DATA,false
76,"What is fiduciary duty under US law",PASS,UNTAGGED,true
78,"What is the duty of loyalty for a fiduciary",PASS,OK,true
54,"How does low semantic entropy indicate lower capacity",PASS,OK,true
77,"What are the core fiduciary duties summarized by OLD CAR",PASS,OK,true
79,"What is the duty of care for a fiduciary",PASS,OK,true
55,"How do you detect bluffers from their vocabulary",PASS,OK,true
78,"What is the duty of loyalty for a fiduciary",PASS,OK,true
80,"What is the Business Judgment Rule in corporate law",PASS,OK,true
56,"What does information-to-entropy ratio tell you about text",PASS,OK,true
79,"What is the duty of care for a fiduciary",PASS,OK,true
81,"What did Meinhard v Salmon establish about fiduciary duty",PASS,UNTAGGED,true
57,"How does 5000 bytes translate to word count",PASS,UNTAGGED,true
80,"What is the Business Judgment Rule in corporate law",PASS,OK,true
82,"What is the no-further-inquiry rule in trust law",PASS,UNTAGGED,true
58,"What is selective omission as a signal in communication",FAIL,NO_DATA,false
81,"What did Meinhard v Salmon establish about fiduciary duty",PASS,UNTAGGED,true
83,"What is the Corporate Opportunity Doctrine",PASS,OK,true
59,"How do high-IQ communicators use ambiguity strategically",FAIL,NO_DATA,false
82,"What is the no-further-inquiry rule in trust law",PASS,UNTAGGED,true
84,"What is ERISA and what does it regulate",PASS,UNTAGGED,true
60,"What is a strategy based on profiling of communicators",FAIL,NO_DATA,false
83,"What is the Corporate Opportunity Doctrine",PASS,OK,true
85,"What are the elements needed to prove breach of fiduciary duty",PASS,OK,true
61,"Does US federal law grant privileges based on high IQ",PASS,OK,true
84,"What is ERISA and what does it regulate",PASS,UNTAGGED,true
86,"What is Caremark duty of oversight",PASS,OK,true
62,"What is the legal standing of a 200 IQ citizen under US law",PASS,OK,true
85,"What are the elements needed to prove breach of fiduciary duty",PASS,OK,true
87,"What is the contractarian view of fiduciary obligations",PASS,OK,true
63,"Can a high IQ bypass standard regulatory procedures in the US",PASS,OK,true
86,"What is Caremark duty of oversight",PASS,OK,true
88,"How does Delaware corporate law differ on duty waivability",PASS,OK,true
64,"What is the EB-1A extraordinary ability green card",PASS,OK,true
87,"What is the contractarian view of fiduciary obligations",PASS,OK,true
89,"What is the principal-agent problem in fiduciary law",PASS,OK,true
65,"What is the EB-2 National Interest Waiver",PASS,UNTAGGED,true
88,"How does Delaware corporate law differ on duty waivability",PASS,OK,true
90,"What is the duty of disclosure for fiduciaries",PASS,OK,true
66,"What is the O-1A visa for extraordinary ability",PASS,OK,true
89,"What is the principal-agent problem in fiduciary law",PASS,OK,true
91,"What port does NitroWebExpress run on",PASS,OK,true
67,"Can a citizen legally advocate for socialism in the US",PASS,OK,true
90,"What is the duty of disclosure for fiduciaries",PASS,OK,true
92,"What is the connection banner for this democratic server",PASS,UNTAGGED,true
68,"What is the Smith Act regarding violent overthrow advocacy",PASS,OK,true
91,"What port does NitroWebExpress run on",PASS,OK,true
93,"How many maximum connections does this server allow",PASS,OK,true
69,"Are worker cooperatives legal under US federal law",PASS,OK,true
92,"What is the connection banner for this democratic server",PASS,UNTAGGED,true
94,"What encryption standards does this server support",PASS,OK,true
70,"What does Section 102 b 7 exculpation protect",PASS,OK,true
93,"How many maximum connections does this server allow",PASS,OK,true
95,"What is the Diffie-Hellman key exchange group used",PASS,UNTAGGED,true
71,"What is the Takings Clause of the Fifth Amendment",PASS,OK,true
94,"What encryption standards does this server support",PASS,OK,true
96,"How long are certificates stored before auto-deletion",PASS,UNTAGGED,true
72,"What is USCIS evaluation criteria for extraordinary ability",PASS,UNTAGGED,true
95,"What is the Diffie-Hellman key exchange group used",PASS,UNTAGGED,true
97,"What outbound ports are monitored by this server",PASS,UNTAGGED,true
73,"Can IQ alone be used as evidence in federal immigration proceedings",PASS,OK,true
96,"How long are certificates stored before auto-deletion",PASS,UNTAGGED,true
98,"What is the safety score range in the ledger",PASS,UNTAGGED,true
74,"What are the 10 criteria for EB-1A immigration",PASS,OK,true
97,"What outbound ports are monitored by this server",PASS,UNTAGGED,true
99,"What is the military module activation threshold in days",PASS,UNTAGGED,true
75,"What legal options exist for international PhD students in the US",PASS,OK,true
98,"What is the safety score range in the ledger",PASS,UNTAGGED,true
100,"What is the modulateScore function used for",PASS,UNTAGGED,true
76,"What is fiduciary duty under US law",PASS,UNTAGGED,true
99,"What is the military module activation threshold in days",PASS,UNTAGGED,true
77,"What are the core fiduciary duties summarized by OLD CAR",PASS,OK,true
100,"What is the modulateScore function used for",PASS,UNTAGGED,true
78,"What is the duty of loyalty for a fiduciary",PASS,OK,true
79,"What is the duty of care for a fiduciary",PASS,OK,true
80,"What is the Business Judgment Rule in corporate law",PASS,OK,true
81,"What did Meinhard v Salmon establish about fiduciary duty",PASS,UNTAGGED,true
82,"What is the no-further-inquiry rule in trust law",PASS,UNTAGGED,true
83,"What is the Corporate Opportunity Doctrine",PASS,OK,true
84,"What is ERISA and what does it regulate",PASS,UNTAGGED,true
85,"What are the elements needed to prove breach of fiduciary duty",PASS,OK,true
86,"What is Caremark duty of oversight",PASS,OK,true
87,"What is the contractarian view of fiduciary obligations",PASS,OK,true
88,"How does Delaware corporate law differ on duty waivability",PASS,OK,true
89,"What is the principal-agent problem in fiduciary law",PASS,OK,true
90,"What is the duty of disclosure for fiduciaries",PASS,OK,true
91,"What port does NitroWebExpress run on",PASS,OK,true
92,"What is the connection banner for this democratic server",PASS,UNTAGGED,true
93,"How many maximum connections does this server allow",PASS,OK,true
94,"What encryption standards does this server support",PASS,OK,true
95,"What is the Diffie-Hellman key exchange group used",PASS,UNTAGGED,true
96,"How long are certificates stored before auto-deletion",PASS,UNTAGGED,true
97,"What outbound ports are monitored by this server",PASS,UNTAGGED,true
98,"What is the safety score range in the ledger",PASS,UNTAGGED,true
99,"What is the military module activation threshold in days",PASS,UNTAGGED,true
100,"What is the modulateScore function used for",PASS,UNTAGGED,true
