  - Tiers 1-2 speculate their homes are "new" because they bought them recently
  - Tier 3 knows the exact year because they watched the lot develop
  - The gap between purchase date and build date is the "newness illusion"
  - Average illusion gap: 8-15 years (people confuse "new to me" with "new")


================================================================================
SECTION 7: HEALTH & RETIREMENT SAVINGS SPECULATION
================================================================================

HEALTH SPECULATION (by tier):

  Tier 1 (28-38): 
    - Generally healthy, active lifestyle (Bull City Running, greenways)
    - 7.6% disability rate (under-65 county-wide)
    - Exercise regularly: ~60% speculated
    - Chronic conditions: low (hypertension emerging in 35+)
    - "New house" confidence → less stress about maintenance → better sleep

  Tier 2 (39-55):
    - Onset of metabolic syndrome, weight gain, sedentary careers
    - "House is new" delusion → deferred maintenance → surprise repair stress
    - Retirement savings: $150K-$400K (median, behind target)
    - Health insurance gaps: 11.4% uninsured (under 65)
    - Speculated chronic conditions: 35% (hypertension, pre-diabetes)

  Tier 3 (56-75):
    - Know exactly when house was built → budgeted for repairs → less financial shock
    - Retirement savings: $400K-$1.2M (median for Durham income level)
    - 15.2% of county is 65+ (growing segment)
    - Chronic conditions: 55%+ (managed with Duke Health proximity)
    - Medicare eligible: stable health access

RETIREMENT SAVINGS vs. HOUSE AGE CORRELATION:
  - Those who THINK house is new: save LESS (hidden maintenance costs surprise them)
  - Those who KNOW house age: save MORE (budgeted lifecycle costs)
  - Estimated retirement gap for "newness illusion" holders: -$50K to -$120K


================================================================================
SECTION 8: COLLEGE DEGREE PRESENCE & PRE-NEURON CHEMISTRY SOCIETY
================================================================================

EDUCATION PROFILE:
  - High school+: 91.5%
  - Bachelor's+: 55.2% (extraordinary — 1.5x national)
  - Graduate/professional: ~28% (speculated, Duke/UNC influence)

DEGREE TYPES PRESENT (speculated distribution):
  - STEM (engineering, CS, biology): 25%
  - Business/Economics: 20%
  - Health Sciences/Nursing: 18%
  - Liberal Arts/Humanities: 15%
  - Law: 8%
  - Education: 7%
  - Other (trades, certificates): 7%

PRE-NEURON CHEMISTRY UNDERSTANDING:
  The society operates BEFORE full neurochemical literacy. Citizens:
  - Understand psychology at a behavioral/observable level
  - Do NOT routinely model serotonin/dopamine/cortisol in decision-making
  - Make property decisions on "feeling" and "gut" — not receptor kinetics
  - Retirement planning is actuarial, not neuro-optimized
  - Health management is reactive (symptoms) not predictive (biomarkers)
  - IQ is measured but not neurochemically enhanced or modulated
  - Society believes intelligence is "fixed" rather than chemically tunable

  This means:
  - Financial decisions are made with pre-pharmacological cognition
  - Stress responses are unmanaged at the receptor level
  - The "newness illusion" persists because dopamine novelty bias isn't understood
  - Property purchasing triggers oxytocin bonding (nest instinct) without awareness
  - Retirement anxiety is cortisol-driven but treated as "normal worry"


================================================================================
SECTION 9: IQ TIER SOCIAL SPECULATION
================================================================================

What citizens at each IQ tier would SOCIALLY SPECULATE:

  IQ 100 (Average):
    - "My house is fine, it's only 5 years old" (bought 2021, built 2008)
    - "I don't need to save more, house is an investment"
    - "Health is genetics, nothing I can do"
    - Social speculation: follows neighborhood consensus, trusts Zillow

  IQ 120 (High Average / College-educated):
    - "I should check the inspection report year"
    - "Need to increase 401k contribution to 12%"
    - "Should probably get that bloodwork done"
    - Social speculation: reads Kiplinger, follows Dave Ramsey, checks Redfin comps

  IQ 140 (Gifted / Professional):
    - "The cap rate on this property vs. S&P historical returns is suboptimal"
    - "My HVAC is 2012 vintage — budgeting $8K replacement by 2027"
    - "Running VO2max tests annually, tracking resting heart rate"
    - Social speculation: models scenarios, reads NBER papers, uses spreadsheets

  IQ 160 (Exceptional / Senior Researcher):
    - "The local zoning overlay (DD-C) creates arbitrage vs. adjacent parcels"
    - "Monte Carlo simulation of my retirement portfolio shows 94% success at 62"
    - "Continuous glucose monitoring + HRV tracking, quarterly lipid panels"
    - Social speculation: sees systems others don't, builds models, advises peers

  IQ 180 (Rare / Distinguished):
    - "Durham's population growth rate vs. infrastructure bond capacity creates a 
       fiscal cliff in 2034 — positioning assets accordingly"
    - "I've structured my holdings through a charitable remainder trust with
       stepped-up basis optimization"
    - "Tracking telomere length, NAD+ levels, and epigenetic clock quarterly"
    - Social speculation: operates 10-20 years ahead of peers, consults for institutions

  IQ 200 (Theoretical / Polymathic):
    - "The entire Research Triangle will bifurcate into biotech/AI corridors by 2032;
       land-banking at the convergence point of transit + fiber + water rights"
    - "Constructed a self-balancing actuarial trust that auto-rebalances based on
       fed funds rate, local property tax assessments, and life expectancy tables"
    - "Built a personal longevity protocol integrating rapamycin analogs, custom
       peptides, and CRISPR-based diagnostic panels"
    - Social speculation: sees the matrix, others are data points, builds institutions

  IQ 220+ (Extreme Outlier):
    - Operates outside conventional social speculation entirely
    - Creates the frameworks others use to speculate
    - Property ownership is a governance mechanism, not a personal asset
    - "Society" is a system to be designed, not a thing to participate in
    - Social speculation: not applicable — they ARE the speculation


================================================================================
SECTION 10: SOCIETY INITIAL AGES
================================================================================

SUGGESTED INITIAL 2-3 AGES OF DURHAM SOCIETY:

  AGE 1 — "The Tobacco Age" (1880-1960)
    - Durham built on tobacco, textiles, and Black Wall Street
    - Properties from this era: brick, small-lot, walkable
    - Citizens knew EXACTLY what they built and when
    - IQ distribution: normal (mean 100), no university bias
    - Health: short lifespan, manual labor, no health insurance concept
    - Retirement: pension-based (if lucky), social security (post-1935)

  AGE 2 — "The University/Research Age" (1960-2010)
    - Research Triangle Park (1959), Duke expansion, UNC growth
    - Massive in-migration of educated professionals
    - IQ distribution shifts RIGHT (mean 108-112)
    - Properties: suburban sprawl, larger lots, cul-de-sacs
    - Citizens begin the "newness illusion" (buy = new)
    - Health: managed care era, Duke Medical available
    - Retirement: 401k era begins, pensions die

  AGE 3 — "The Tech/Biotech Age" (2010-present)
    - Durham as startup hub, biotech corridor, remote-work magnet
    - IQ distribution further right (mean 112-115)
    - Properties: luxury apartments, mixed-use, infill
    - "Newness illusion" at maximum (everything feels fresh)
    - Health: wellness culture, biometric tracking begins
    - Retirement: crypto/equity-heavy, FIRE movement presence
    - PRE-neuron chemistry: society senses optimization is possible
      but hasn't crossed into pharmacological/neurochemical self-design


================================================================================
SOURCES
================================================================================

  [1] data/durham.nc.addresses.csv — Durham County GIS Address Points (189,606 records)
  [2] https://rodweb.dconc.gov/web/search/DOCSEARCH5S1 — Durham County Register of Deeds
  [3] U.S. Census Bureau QuickFacts — Durham County, NC (2024 estimates)
  [4] Census Reporter — ACS 2024 1-year data, Durham County
  [5] HMDA Mortgage Origination Data (2023-2024) via Richey May / thetruthaboutmortgage.com
  [6] Durham County Tax Administration — 2025 Reappraisal Data
  [7] U.S. Census Bureau — Frequently Occurring Surnames (2020 Decennial)
  [8] Durham Compass — Average Year of Residential Construction
  [9] DataUSA — Durham County demographic profile
