0.0100,1782365636143,0.0028,127.0.0.1
0.0100,1782365645143,0.0029,127.0.0.1
0.0100,1782365654190,0.0030,127.0.0.1
0.0100,1782365663201,0.0031,127.0.0.1
0.0100,1782365672202,0.0033,127.0.0.1
0.0100,1782365681303,0.0034,127.0.0.1
0.0100,1782365690321,0.0035,127.0.0.1
0.0100,1782365699427,0.0036,127.0.0.1
0.0100,1782365743520,0.0037,127.0.0.1
0.0100,1782365752474,0.0038,127.0.0.1
0.0100,1782365761405,0.0039,127.0.0.1
0.0100,1782365851476,0.0039,127.0.0.1
0.0100,1782365854449,0.0040,127.0.0.1
0.0100,1782365863452,0.0041,127.0.0.1
0.0100,1782365872498,0.0042,127.0.0.1
0.0100,1782365881598,0.0043,127.0.0.1
0.0100,1782365890571,0.0044,127.0.0.1
0.0100,1782365899598,0.0045,127.0.0.1
0.0100,1782365908551,0.0046,127.0.0.1
0.0100,1782365917578,0.0047,127.0.0.1
0.0100,1782365926580,0.0048,127.0.0.1
0.0100,1782365935683,0.0049,127.0.0.1
0.0100,1782365960061,0.0039,127.0.0.1
0.0100,1782365963055,0.0040,127.0.0.1
0.0100,1782366059031,0.0039,127.0.0.1
0.0100,1782366063998,0.0040,127.0.0.1
0.0100,1782366065144,0.0040,127.0.0.1
0.0100,1782366072093,0.0041,127.0.0.1
0.0100,1782366079149,0.0042,127.0.0.1
0.0100,1782366079154,0.0042,127.0.0.1
0.0100,1782366086222,0.0042,127.0.0.1
0.0100,1782366093204,0.0043,127.0.0.1
0.0100,1782366093294,0.0043,127.0.0.1
0.0100,1782366100418,0.0044,127.0.0.1
0.0100,1782366107201,0.0045,127.0.0.1
0.0100,1782366107479,0.0045,127.0.0.1
0.0100,1782366114648,0.0046,127.0.0.1
0.0100,1782366121235,0.0047,127.0.0.1
0.0100,1782366121716,0.0047,127.0.0.1
0.0100,1782366128913,0.0047,127.0.0.1
0.0100,1782366135387,0.0048,127.0.0.1
0.0100,1782366136031,0.0048,127.0.0.1
0.0100,1782366143163,0.0049,127.0.0.1
0.0100,1782366149343,0.0050,127.0.0.1
0.0100,1782366150217,0.0050,127.0.0.1
0.0100,1782366157384,0.0051,127.0.0.1
0.0100,1782366163424,0.0051,127.0.0.1
0.0100,1782366164484,0.0052,127.0.0.1
0.0100,1782366171566,0.0052,127.0.0.1
0.0100,1782366177325,0.0053,127.0.0.1
0.0100,1782366178622,0.0053,127.0.0.1
0.0100,1782366182578,0.0054,127.0.0.1
0.0100,1782366228603,0.0054,127.0.0.1
0.0100,1782366233572,0.0054,127.0.0.1
0.0100,1782366233789,0.0054,127.0.0.1
0.0100,1782366237384,0.0055,127.0.0.1
0.0100,1782366240702,0.0055,127.0.0.1
0.0100,1782366240917,0.0055,127.0.0.1
0.0100,1782366247963,0.0056,127.0.0.1
0.0100,1782366248129,0.0056,127.0.0.1
0.0100,1782366251524,0.0056,127.0.0.1
0.0100,1782366255083,0.0057,127.0.0.1
0.0100,1782366255236,0.0057,127.0.0.1
0.0100,1782366262290,0.0057,127.0.0.1
0.0100,1782366262403,0.0058,127.0.0.1
0.0100,1782366265420,0.0058,127.0.0.1
0.0100,1782366269438,0.0058,127.0.0.1
0.0100,1782366269573,0.0058,127.0.0.1
0.0100,1782366276585,0.0059,127.0.0.1
0.0100,1782366276715,0.0059,127.0.0.1
0.0100,1782366279438,0.0059,127.0.0.1
0.0100,1782366283644,0.0060,127.0.0.1
0.0100,1782366283785,0.0060,127.0.0.1
0.0100,1782366290706,0.0061,127.0.0.1
0.0100,1782366290848,0.0061,127.0.0.1
0.0100,1782366293492,0.0061,127.0.0.1
0.0100,1782366297773,0.0062,127.0.0.1
0.0100,1782366297903,0.0062,127.0.0.1
0.0100,1782366304836,0.0062,127.0.0.1
0.0100,1782366304960,0.0062,127.0.0.1
0.0100,1782366307481,0.0063,127.0.0.1
0.0100,1782366311896,0.0063,127.0.0.1
0.0100,1782366312016,0.0063,127.0.0.1
0.0100,1782366318954,0.0064,127.0.0.1
0.0100,1782366319078,0.0064,127.0.0.1
0.0100,1782366321513,0.0064,127.0.0.1
0.0100,1782366326038,0.0065,127.0.0.1
0.0100,1782366326157,0.0065,127.0.0.1
0.0100,1782366333096,0.0066,127.0.0.1
0.0100,1782366333218,0.0066,127.0.0.1
0.0100,1782366335535,0.0066,127.0.0.1
0.0100,1782366338283,0.0066,127.0.0.1
0.0100,1782366340202,0.0066,127.0.0.1
0.0100,1782366345302,0.0067,127.0.0.1
0.0100,1782366347322,0.0067,127.0.0.1
0.0100,1782366349576,0.0068,127.0.0.1
0.0100,1782366354328,0.0068,127.0.0.1
0.0100,1782366354383,0.0068,127.0.0.1
0.0100,1782366361409,0.0069,127.0.0.1
0.0100,1782366361446,0.0069,127.0.0.1
0.0100,1782366363586,0.0069,127.0.0.1
0.0100,1782366368462,0.0070,127.0.0.1
0.0100,1782366368502,0.0070,127.0.0.1
0.0100,1782366375569,0.0071,127.0.0.1
0.0100,1782366375635,0.0071,127.0.0.1
0.0100,1782366377707,0.0071,127.0.0.1
0.0100,1782366382652,0.0071,127.0.0.1
0.0100,1782366382698,0.0071,127.0.0.1
0.0100,1782366389718,0.0072,127.0.0.1
0.0100,1782366389764,0.0072,127.0.0.1
0.0100,1782366391647,0.0072,127.0.0.1
0.0100,1782366396798,0.0073,127.0.0.1
0.0100,1782366396841,0.0073,127.0.0.1
0.0100,1782366403861,0.0074,127.0.0.1
0.0100,1782366403901,0.0074,127.0.0.1
0.0100,1782366405660,0.0074,127.0.0.1
0.0100,1782366410928,0.0075,127.0.0.1
0.0100,1782366410984,0.0075,127.0.0.1
0.0100,1782366417986,0.0075,127.0.0.1
0.0100,1782366418052,0.0075,127.0.0.1
0.0100,1782366419681,0.0076,127.0.0.1
0.0100,1782366425054,0.0076,127.0.0.1
0.0100,1782366425112,0.0076,127.0.0.1
0.0100,1782366432234,0.0077,127.0.0.1
0.0100,1782366432273,0.0077,127.0.0.1
0.0100,1782366433709,0.0077,127.0.0.1
0.0100,1782366439417,0.0078,127.0.0.1
0.0100,1782366439478,0.0078,127.0.0.1
0.0100,1782366446612,0.0079,127.0.0.1
0.0100,1782366446650,0.0079,127.0.0.1
0.0100,1782366447722,0.0079,127.0.0.1
0.0100,1782366453672,0.0080,127.0.0.1
0.0100,1782366453709,0.0080,127.0.0.1
0.0100,1782366460744,0.0080,127.0.0.1
0.0100,1782366460762,0.0080,127.0.0.1
0.0100,1782366461861,0.0081,127.0.0.1
0.0100,1782366467841,0.0081,127.0.0.1
0.0100,1782366467864,0.0081,127.0.0.1
0.0100,1782366474979,0.0082,127.0.0.1
0.0100,1782366474995,0.0082,127.0.0.1
0.0100,1782366475808,0.0082,127.0.0.1
0.0100,1782366482047,0.0083,127.0.0.1
0.0100,1782366482062,0.0083,127.0.0.1
0.0100,1782366489096,0.0084,127.0.0.1
0.0100,1782366489112,0.0084,127.0.0.1
0.0100,1782366489764,0.0084,127.0.0.1
0.0100,1782366496165,0.0084,127.0.0.1
0.0100,1782366496165,0.0084,127.0.0.1
0.0100,1782366503234,0.0085,127.0.0.1
0.0100,1782366503236,0.0085,127.0.0.1
0.0100,1782366503782,0.0085,127.0.0.1
0.0100,1782366510289,0.0086,127.0.0.1
0.0100,1782366510290,0.0086,127.0.0.1
0.0100,1782366517436,0.0087,127.0.0.1
0.0100,1782366517808,0.0087,127.0.0.1
0.0100,1782366524492,0.0088,127.0.0.1
0.0100,1782366531561,0.0089,127.0.0.1
0.0100,1782366531820,0.0089,127.0.0.1
0.0100,1782366538616,0.0089,127.0.0.1
0.0100,1782366545667,0.0090,127.0.0.1
0.0100,1782366545861,0.0090,127.0.0.1
0.0100,1782366552835,0.0091,127.0.0.1
0.0100,1782366559883,0.0092,127.0.0.1
0.0100,1782366559903,0.0092,127.0.0.1
0.0100,1782366566978,0.0093,127.0.0.1
0.0100,1782366573877,0.0094,127.0.0.1
0.0100,1782366574031,0.0094,127.0.0.1
0.0100,1782366592151,0.0054,127.0.0.1
0.0100,1782366595922,0.0055,127.0.0.1
0.0100,1782366597135,0.0055,127.0.0.1
0.0100,1782366599276,0.0055,127.0.0.1
0.0100,1782366603190,0.0055,127.0.0.1
0.0100,1782366606345,0.0056,127.0.0.1
0.0100,1782366609961,0.0056,127.0.0.1
0.0100,1782366611187,0.0056,127.0.0.1
0.0100,1782366613463,0.0057,127.0.0.1
0.0100,1782366620519,0.0057,127.0.0.1
0.0100,1782366624057,0.0058,127.0.0.1
0.0100,1782366627578,0.0058,127.0.0.1
0.0100,1782366634642,0.0059,127.0.0.1
0.0100,1782366638020,0.0059,127.0.0.1
0.0100,1782366641707,0.0060,127.0.0.1
0.0100,1782366648781,0.0061,127.0.0.1
0.0100,1782366651987,0.0061,127.0.0.1
0.0100,1782366655860,0.0062,127.0.0.1
0.0100,1782366662936,0.0062,127.0.0.1
0.0100,1782366666008,0.0063,127.0.0.1
0.0100,1782366670065,0.0063,127.0.0.1
0.0100,1782366677130,0.0064,127.0.0.1
0.0100,1782366680022,0.0064,127.0.0.1
0.0100,1782366684205,0.0065,127.0.0.1
0.0100,1782366691298,0.0066,127.0.0.1
0.0100,1782366694057,0.0066,127.0.0.1
0.0100,1782366698369,0.0066,127.0.0.1
0.0100,1782366705450,0.0067,127.0.0.1
0.0100,1782366708079,0.0068,127.0.0.1
0.0100,1782366712526,0.0068,127.0.0.1
0.0100,1782366719584,0.0069,127.0.0.1
0.0100,1782366722125,0.0069,127.0.0.1
0.0100,1782366726685,0.0070,127.0.0.1
0.0100,1782366736122,0.0071,127.0.0.1
0.0100,1782366750150,0.0072,127.0.0.1
0.0100,1782366764205,0.0074,127.0.0.1
0.0100,1782366770556,0.0054,127.0.0.1
0.0100,1782366773610,0.0054,127.0.0.1
0.0100,1782366776209,0.0054,127.0.0.1
0.0100,1782366791301,0.0056,127.0.0.1
0.0100,1782366804243,0.0058,127.0.0.1
0.0100,1782366831495,0.0054,127.0.0.1
0.0100,1782366842807,0.0054,127.0.0.1
0.0100,1782366845837,0.0054,127.0.0.1
0.0100,1782366850276,0.0054,127.0.0.1
0.0100,1782366850462,0.0054,127.0.0.1
0.0100,1782366857743,0.0055,127.0.0.1
0.0100,1782366862514,0.0056,127.0.0.1
0.0100,1782366864298,0.0056,127.0.0.1
0.0100,1782366869791,0.0057,127.0.0.1
0.0100,1782366874504,0.0057,127.0.0.1
0.0100,1782366878308,0.0058,127.0.0.1
0.0100,1782366881782,0.0058,127.0.0.1
0.0100,1782366886509,0.0059,127.0.0.1
0.0100,1782366892321,0.0059,127.0.0.1
0.0100,1782366893792,0.0059,127.0.0.1
0.0100,1782366898640,0.0060,127.0.0.1
0.0100,1782366905819,0.0061,127.0.0.1
0.0100,1782366906364,0.0061,127.0.0.1
0.0100,1782366910534,0.0061,127.0.0.1
0.0100,1782366917822,0.0062,127.0.0.1
0.0100,1782366920362,0.0063,127.0.0.1
0.0100,1782366922551,0.0063,127.0.0.1
0.0100,1782366929838,0.0064,127.0.0.1
0.0100,1782366934371,0.0064,127.0.0.1
0.0100,1782366934567,0.0064,127.0.0.1
0.0100,1782366941871,0.0065,127.0.0.1
0.0100,1782366946583,0.0066,127.0.0.1
0.0100,1782366948379,0.0066,127.0.0.1
0.0100,1782366953868,0.0066,127.0.0.1
0.0100,1782366958604,0.0067,127.0.0.1
0.0100,1782366962452,0.0067,127.0.0.1
0.0100,1782366965876,0.0068,127.0.0.1
0.0100,1782366970607,0.0068,127.0.0.1
0.0100,1782366976441,0.0069,127.0.0.1
0.0100,1782366977899,0.0069,127.0.0.1
0.0100,1782366982624,0.0070,127.0.0.1
0.0100,1782366989908,0.0071,127.0.0.1
0.0100,1782366990448,0.0071,127.0.0.1
0.0100,1782366994641,0.0071,127.0.0.1
0.0100,1782367001942,0.0072,127.0.0.1
0.0100,1782367004457,0.0072,127.0.0.1
0.0100,1782367006806,0.0073,127.0.0.1
0.0100,1782367013939,0.0073,127.0.0.1
0.0100,1782367018477,0.0074,127.0.0.1
0.0100,1782367018670,0.0074,127.0.0.1
0.0100,1782367025962,0.0075,127.0.0.1
0.0100,1782367030708,0.0075,127.0.0.1
0.0100,1782367032508,0.0075,127.0.0.1
0.0100,1782367037989,0.0076,127.0.0.1
0.0100,1782367042723,0.0077,127.0.0.1
0.0100,1782367046563,0.0077,127.0.0.1
0.0100,1782367050030,0.0078,127.0.0.1
0.0100,1782367054737,0.0078,127.0.0.1
0.0100,1782367060562,0.0079,127.0.0.1
0.0100,1782367062022,0.0079,127.0.0.1
0.0100,1782367066751,0.0080,127.0.0.1
0.0100,1782367074067,0.0080,127.0.0.1
0.0100,1782367074585,0.0080,127.0.0.1
0.0100,1782367078787,0.0081,127.0.0.1
0.0100,1782367086060,0.0082,127.0.0.1
0.0100,1782367090821,0.0082,127.0.0.1
0.0100,1782367098078,0.0083,127.0.0.1
0.0100,1782367110150,0.0054,127.0.0.1
0.0100,1782367112893,0.0054,127.0.0.1
0.0100,1782367113095,0.0054,127.0.0.1
0.0100,1782367116122,0.0054,127.0.0.1
0.0100,1782367124878,0.0055,127.0.0.1
0.0100,1782367125112,0.0055,127.0.0.1
0.0100,1782367128210,0.0056,127.0.0.1
0.0100,1782367136914,0.0057,127.0.0.1
0.0100,1782367137133,0.0057,127.0.0.1
0.0100,1782367140213,0.0057,127.0.0.1
0.0100,1782367148951,0.0058,127.0.0.1
0.0100,1782367149151,0.0058,127.0.0.1
0.0100,1782367152218,0.0058,127.0.0.1
0.0100,1782367160968,0.0059,127.0.0.1
0.0100,1782367161180,0.0059,127.0.0.1
0.0100,1782367164289,0.0060,127.0.0.1
0.0100,1782367173218,0.0061,127.0.0.1
0.0100,1782367173363,0.0061,127.0.0.1
0.0100,1782367176261,0.0061,127.0.0.1
0.0100,1782367185012,0.0062,127.0.0.1
0.0100,1782367185213,0.0062,127.0.0.1
0.0100,1782367188270,0.0063,127.0.0.1
0.0100,1782367197053,0.0064,127.0.0.1
0.0100,1782367197244,0.0064,127.0.0.1
0.0100,1782367200367,0.0064,127.0.0.1
0.0100,1782367209071,0.0065,127.0.0.1
0.0100,1782367209260,0.0065,127.0.0.1
0.0100,1782367212332,0.0065,127.0.0.1
0.0100,1782367221090,0.0066,127.0.0.1
0.0100,1782367221280,0.0066,127.0.0.1
0.0100,1782367224338,0.0067,127.0.0.1
0.0100,1782367233125,0.0068,127.0.0.1
0.0100,1782367233304,0.0068,127.0.0.1
0.0100,1782367236384,0.0068,127.0.0.1
0.0100,1782367245168,0.0069,127.0.0.1
0.0100,1782367245369,0.0069,127.0.0.1
0.0100,1782367248391,0.0070,127.0.0.1
0.0100,1782367257203,0.0071,127.0.0.1
0.0100,1782367257368,0.0071,127.0.0.1
0.0100,1782367260407,0.0071,127.0.0.1
0.0100,1782367269228,0.0072,127.0.0.1
0.0100,1782367269363,0.0072,127.0.0.1
0.0100,1782367272426,0.0072,127.0.0.1
0.0100,1782367281242,0.0073,127.0.0.1
0.0100,1782367281390,0.0073,127.0.0.1
0.0100,1782367284448,0.0074,127.0.0.1
0.0100,1782367293291,0.0075,127.0.0.1
0.0100,1782367294451,0.0075,127.0.0.1
0.0100,1782367296479,0.0075,127.0.0.1
0.0100,1782367305267,0.0076,127.0.0.1
0.0100,1782367305463,0.0076,127.0.0.1
0.0100,1782367308500,0.0077,127.0.0.1
0.0100,1782367317306,0.0078,127.0.0.1
0.0100,1782367317436,0.0078,127.0.0.1
0.0100,1782367320538,0.0078,127.0.0.1
0.0100,1782367329315,0.0079,127.0.0.1
0.0100,1782367329470,0.0079,127.0.0.1
0.0100,1782367332533,0.0079,127.0.0.1
0.0100,1782367341346,0.0080,127.0.0.1
0.0100,1782367341499,0.0080,127.0.0.1
0.0100,1782367344570,0.0081,127.0.0.1
0.0100,1782367353392,0.0082,127.0.0.1
0.0100,1782367353549,0.0082,127.0.0.1
0.0100,1782367356595,0.0082,127.0.0.1
0.0100,1782367365402,0.0083,127.0.0.1
0.0100,1782367365541,0.0083,127.0.0.1
0.0100,1782367368610,0.0083,127.0.0.1
0.0100,1782367377432,0.0084,127.0.0.1
0.0100,1782367377582,0.0084,127.0.0.1
0.0100,1782367380635,0.0085,127.0.0.1
0.0100,1782367389461,0.0086,127.0.0.1
0.0100,1782367389597,0.0086,127.0.0.1
0.0100,1782367392674,0.0086,127.0.0.1
0.0100,1782367401475,0.0087,127.0.0.1
0.0100,1782367401629,0.0087,127.0.0.1
0.0100,1782367404694,0.0088,127.0.0.1
0.0100,1782367413492,0.0089,127.0.0.1
0.0100,1782367413638,0.0089,127.0.0.1
0.0100,1782367416734,0.0089,127.0.0.1
0.0100,1782367425533,0.0090,127.0.0.1
0.0100,1782367425663,0.0090,127.0.0.1
0.0100,1782367428742,0.0090,127.0.0.1
0.0100,1782367437528,0.0091,127.0.0.1
0.0100,1782367437687,0.0091,127.0.0.1
0.0100,1782367440772,0.0092,127.0.0.1
0.0100,1782367449562,0.0093,127.0.0.1
0.0100,1782367449713,0.0093,127.0.0.1
0.0100,1782367452816,0.0093,127.0.0.1
0.0100,1782367461610,0.0094,127.0.0.1
0.0100,1782367461737,0.0094,127.0.0.1
0.0100,1782367464825,0.0095,127.0.0.1
0.0100,1782367473698,0.0096,127.0.0.1
0.0100,1782367473837,0.0096,127.0.0.1
0.0100,1782367476861,0.0096,127.0.0.1
0.0100,1782367485656,0.0097,127.0.0.1
0.0100,1782367485802,0.0097,127.0.0.1
0.0100,1782367488862,0.0097,127.0.0.1
0.0100,1782367497802,0.0098,127.0.0.1
0.0100,1782367497819,0.0098,127.0.0.1
0.0100,1782367501016,0.0099,127.0.0.1
0.0100,1782367509674,0.0100,127.0.0.1
0.0100,1782367509836,0.0100,127.0.0.1
0.0100,1782367512901,0.0100,127.0.0.1
0.0100,1782367521696,0.0101,127.0.0.1
0.0100,1782367521852,0.0101,127.0.0.1
0.0100,1782367524915,0.0102,127.0.0.1
0.0100,1782367533740,0.0103,127.0.0.1
0.0100,1782367533944,0.0103,127.0.0.1
0.0100,1782367536951,0.0103,127.0.0.1
0.0100,1782367545748,0.0104,127.0.0.1
0.0100,1782367545904,0.0104,127.0.0.1
0.0100,1782367549092,0.0104,127.0.0.1
0.0100,1782367557818,0.0105,127.0.0.1
0.0100,1782367558003,0.0105,127.0.0.1
0.0100,1782367560984,0.0106,127.0.0.1
0.0100,1782367569786,0.0107,127.0.0.1
0.0100,1782367569955,0.0107,127.0.0.1
0.0100,1782367573009,0.0107,127.0.0.1
0.0100,1782367581792,0.0108,127.0.0.1
0.0100,1782367581985,0.0108,127.0.0.1
0.0100,1782367585040,0.0109,127.0.0.1
0.0100,1782367593800,0.0110,127.0.0.1
0.0100,1782367594004,0.0110,127.0.0.1
0.0100,1782367597057,0.0110,127.0.0.1
0.0100,1782367605848,0.0111,127.0.0.1
0.0100,1782367606031,0.0111,127.0.0.1
0.0100,1782367609084,0.0111,127.0.0.1
0.0100,1782367617845,0.0112,127.0.0.1
0.0100,1782367618067,0.0112,127.0.0.1
0.0100,1782367621107,0.0113,127.0.0.1
0.0100,1782367629875,0.0114,127.0.0.1
0.0100,1782367630079,0.0114,127.0.0.1
0.0100,1782367633116,0.0114,127.0.0.1
0.0100,1782367641961,0.0115,127.0.0.1
0.0100,1782367642142,0.0115,127.0.0.1
0.0100,1782367645138,0.0116,127.0.0.1
0.0100,1782367653942,0.0117,127.0.0.1
0.0100,1782367654142,0.0117,127.0.0.1
0.0100,1782367657172,0.0117,127.0.0.1
0.0100,1782367665991,0.0118,127.0.0.1
0.0100,1782367666224,0.0118,127.0.0.1
0.0100,1782367669292,0.0118,127.0.0.1
0.0100,1782367677968,0.0119,127.0.0.1
0.0100,1782367678218,0.0119,127.0.0.1
0.0100,1782367681219,0.0120,127.0.0.1
0.0100,1782367689986,0.0121,127.0.0.1
0.0100,1782367690224,0.0121,127.0.0.1
0.0100,1782367693239,0.0121,127.0.0.1
0.0100,1782367702003,0.0122,127.0.0.1
0.0100,1782367702258,0.0122,127.0.0.1
0.0100,1782367705260,0.0122,127.0.0.1
0.0100,1782367714039,0.0123,127.0.0.1
0.0100,1782367714294,0.0123,127.0.0.1
0.0100,1782367717291,0.0124,127.0.0.1
0.0100,1782367726040,0.0125,127.0.0.1
0.0100,1782367726305,0.0125,127.0.0.1
0.0100,1782367729317,0.0125,127.0.0.1
0.0100,1782367738073,0.0126,127.0.0.1
0.0100,1782367738329,0.0126,127.0.0.1
0.0100,1782367741330,0.0127,127.0.0.1
0.0100,1782367750117,0.0128,127.0.0.1
0.0100,1782367750347,0.0128,127.0.0.1
0.0100,1782367753346,0.0128,127.0.0.1
0.0100,1782367762113,0.0129,127.0.0.1
0.0100,1782367762373,0.0129,127.0.0.1
0.0100,1782367765361,0.0129,127.0.0.1
0.0100,1782367774130,0.0130,127.0.0.1
0.0100,1782367774402,0.0130,127.0.0.1
0.0100,1782367777381,0.0131,127.0.0.1
0.0100,1782367786243,0.0132,127.0.0.1
0.0100,1782367786477,0.0132,127.0.0.1
0.0100,1782367789444,0.0132,127.0.0.1
0.0100,1782367798173,0.0133,127.0.0.1
0.0100,1782367798444,0.0133,127.0.0.1
0.0100,1782367801446,0.0134,127.0.0.1
0.0100,1782367810215,0.0135,127.0.0.1
0.0100,1782367810484,0.0135,127.0.0.1
0.0100,1782367813466,0.0135,127.0.0.1
0.0100,1782367822226,0.0136,127.0.0.1
0.0100,1782367822494,0.0136,127.0.0.1
0.0100,1782367825487,0.0136,127.0.0.1
0.0100,1782367834271,0.0137,127.0.0.1
0.0100,1782367834519,0.0137,127.0.0.1
0.0100,1782367837512,0.0138,127.0.0.1
0.0100,1782367846260,0.0139,127.0.0.1
0.0100,1782367846538,0.0139,127.0.0.1
0.0100,1782367849528,0.0139,127.0.0.1
0.0100,1782367858422,0.0140,127.0.0.1
0.0100,1782367858567,0.0140,127.0.0.1
0.0100,1782367861639,0.0141,127.0.0.1
0.0100,1782367870358,0.0142,127.0.0.1
0.0100,1782367870646,0.0142,127.0.0.1
0.0100,1782367873565,0.0142,127.0.0.1
0.0100,1782367882407,0.0143,127.0.0.1
0.0100,1782367882725,0.0143,127.0.0.1
0.0100,1782367885715,0.0143,127.0.0.1
0.0100,1782367894505,0.0144,127.0.0.1
0.0100,1782367894724,0.0144,127.0.0.1
0.0100,1782367897713,0.0145,127.0.0.1
0.0100,1782367906420,0.0146,127.0.0.1
0.0100,1782367906632,0.0146,127.0.0.1
0.0100,1782367909733,0.0146,127.0.0.1
0.0100,1782367918439,0.0147,127.0.0.1
0.0100,1782367918751,0.0147,127.0.0.1
0.0100,1782367921754,0.0148,127.0.0.1
0.0100,1782367930553,0.0148,127.0.0.1
0.0100,1782367930784,0.0149,127.0.0.1
0.0100,1782367933754,0.0149,127.0.0.1
0.0100,1782367942477,0.0150,127.0.0.1
0.0100,1782367942757,0.0150,127.0.0.1
0.0100,1782367945741,0.0150,127.0.0.1
0.0100,1782367954494,0.0151,127.0.0.1
0.0100,1782367954705,0.0151,127.0.0.1
0.0100,1782367957700,0.0152,127.0.0.1
0.0100,1782367966444,0.0153,127.0.0.1
0.0100,1782367966716,0.0153,127.0.0.1
0.0100,1782367969835,0.0153,127.0.0.1
0.0100,1782367978587,0.0154,127.0.0.1
0.0100,1782367978800,0.0154,127.0.0.1
0.0100,1782367981811,0.0155,127.0.0.1
0.0100,1782367990583,0.0155,127.0.0.1
0.0100,1782367990897,0.0156,127.0.0.1
0.0100,1782367993903,0.0156,127.0.0.1
0.0100,1782368002606,0.0157,127.0.0.1
0.0100,1782368002862,0.0157,127.0.0.1
0.0100,1782368005796,0.0157,127.0.0.1
0.0100,1782368014610,0.0158,127.0.0.1
