QUERY_DATE,PARCEL_ID,PIN,ADDRESS,STREET_NAME,DOCUMENT_TYPE,BOOK,PAGE,GRANTOR,GRANTEE,RECORD_DATE,RAW_RESULT
2026-06-24 16:42:51,"188245","0826-04-71-9623","6503 PONDVIEW LN","PONDVIEW","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:43:10,"239605","0769375820","1513 TAMARISK LN","TAMARISK","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:43:18,"211269","0739-02-58-3560","17 WHITE SPRUCE CT","WHITE SPRUCE","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:43:27,"225632","0814-60-30-9758","2232 MEADOWCREEK DR","MEADOWCREEK","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:43:32,"162391","0851-03-33-9271","220 N MINERAL SPRINGS RD","MINERAL SPRINGS","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:43:38,"169405","0853-03-14-9148","3401 E INTERCROSS RD","INTERCROSS","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:43:42,"107191","0820-15-54-9861","102 CORNWALLIS CT","CORNWALLIS","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:43:46,"103975","0822-13-12-5973","807 HALE ST A","HALE","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:43:50,"141577","0708-02-48-9944","230 LEIGH FARM RD 102","LEIGH FARM","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:43:54,"190869","0930-03-13-3607","614 BOWEN RD","BOWEN","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:43:58,"232352","0769-21-81-7527.DUR","9961 COZART RD","COZART","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:44:02,"174074","0813-03-33-1905","208 VANDERBILT CT","VANDERBILT","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:44:06,"219712","0833394948","1177 BRIAR ROSE LN 101","BRIAR ROSE","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:44:10,"141574","0708-02-59-9113","270 LEIGH FARM RD 113","LEIGH FARM","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:44:14,"103405","0821-13-02-1849","2412 VESSON AVE 13","VESSON","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:44:18,"182653","0824-01-07-0694","2 SAWMILL LN","SAWMILL","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:44:22,"191686","0837-02-67-8349","8407 STAGVILLE RD","STAGVILLE","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:44:25,"189747","0829-01-17-0768","208 BILL POOLE RD","BILL POOLE","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:44:29,"125248","0812-15-63-3873","311 S LASALLE ST 401M","LASALLE","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:44:33,"209875","0707-02-86-1379","106 KEENELAND CT","KEENELAND","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:44:41,"170153","0862-02-86-5314","5737 DUDE RANCH RD","DUDE RANCH","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:44:45,"223780","0717-03-34-6708","951 ANTHEM LN","ANTHEM","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:44:49,"137002","0810-10-35-3359","3301 SHANNON RD 22F","SHANNON","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:44:53,"128593","0832-05-09-5788","400 W DELAFIELD AVE","DELAFIELD","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:44:57,"113586","0821-06-29-9997","300 SWIFT AVE 146","SWIFT","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:45:01,"226219","0747-25-83-5332","205 LAFFERTY ST","LAFFERTY","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:45:05,"197315","0852-02-75-3302","10 HIDDEN MEADOW CT","HIDDEN MEADOW","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:45:09,"187100","0805-04-94-0106","6508 CRAIG RD","CRAIG","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:45:13,"152982","0728648676","4300 WATERFORD VALLEY DR 2013","WATERFORD VALLEY","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:45:17,"132738","0830-09-15-2770","2005 NC 55 HWY","NC 55","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:45:21,"107365","0820-10-46-7259","3020 E WEAVER ST 20","WEAVER","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:45:25,"152982","0728648676","4403 WATERFORD VALLEY DR 222","WATERFORD VALLEY","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:45:29,"162085","0851-01-15-9516","11 EVANWALD CT","EVANWALD","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:45:33,"139699","0719-01-18-4699","3924 WENTWORTH DR","WENTWORTH","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:45:37,"168614","0842-01-39-7680","3210 GLENN RD","GLENN","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:45:48,"166993","0851-02-85-1036","2 N INDIANCREEK PL","INDIANCREEK","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:45:53,"121645","0810-10-45-8943","3611 UNIVERSITY DR 4J","UNIVERSITY","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:46:01,"137002","0810-10-35-3359","3301 SHANNON RD 34A","SHANNON","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:46:06,"137119","0811-03-00-9195","3016 PICKETT RD 703","PICKETT","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:46:10,"212250","0747-03-31-6198","711 KEYSTONE PARK DR 102","KEYSTONE PARK","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:46:14,"119685","0812-19-62-5270","2530 ERWIN RD 518","ERWIN","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:46:18,"167690","0852-04-82-4475","512 COVE HOLLOW DR","COVE HOLLOW","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:46:21,"118882","0831-18-40-6931","626 TROY ST","TROY","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:46:25,"117679","0830-05-28-4722","1432 WABASH ST C","WABASH","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:46:29,"125997","0823662867","901 CHALK LEVEL RD X13","CHALK LEVEL","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:46:33,"148405","0729-03-01-5356","200 WOODCROFT PKWY 61D","WOODCROFT","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:46:37,"140141","0800142786","5534 SUNLIGHT DR 308","MT MORIAH","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:46:41,"197166","0718-03-11-3787","8615 EAGLE VIEW DR","EAGLE VIEW","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:46:45,"151309","0727-04-54-6783","1211 LITTLE ACRES DR","LITTLE ACRES","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:46:49,"216863","0717-02-85-2019","402 SWIFT CREEK XING","SWIFT CREEK","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:46:53,"165371","0850-01-46-6042","1112 PENNOCK RD","PENNOCK","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:46:57,"113376","0832-07-50-9031","1303 DREW ST","DREW","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:47:01,"154367","0728-02-58-7879","801 E WOODCROFT PKWY 700","WOODCROFT","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:47:04,"106007","0822-11-65-5473","1058 W CLUB BLVD 634","CLUB","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:47:09,"112849","0831-11-65-2351","2000 SOUTHGATE ST B","SOUTHGATE","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:47:13,"152778","0728-03-24-7936","6304 AMHURST RD","AMHURST","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:47:17,"151062","0727-01-16-7961","409 SPRING GARDEN DR","SPRING GARDEN","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:47:21,"215515","0840-02-86-7131","2040 OCTOBER DR","OCTOBER","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:47:25,"190623","0829-02-87-2137","2207 MOORES MILL RD","MOORES MILL","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:47:29,"102713","0822-20-72-6202","910 URBAN AVE","URBAN","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:47:33,"172817","0824-18-20-5044","4207 ORAN AVE A","ORAN","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:47:36,"232927","0861-93-62-7912","1123 MASTERS PLACE WAY","MASTERS PLACE","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:47:40,"149549","0728073473","800 LAUREL SPRINGS DR 814","LAUREL SPRINGS","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:47:44,"217416","0729-01-38-1649","1311 COOK RD 303","COOK","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:47:48,"149615","0718-04-83-6151","100 VILLAGE CIRCLE WAY","VILLAGE CIRCLE","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:47:52,"206381","0747-03-31-0782","719 KEYSTONE PARK DR","KEYSTONE PARK","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:47:56,"164928","0759-01-29-7214","2031 COPPER LEAF PKWY 105","COPPER LEAF","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:48:00,"157106","0739-03-32-6383","3709 S ALSTON AVE","ALSTON","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:48:04,"186749","0825-01-15-5938","906 PROLOGUE RD","PROLOGUE","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:48:08,"161050","0842-03-41-2143","2403 CHEEK RD","CHEEK","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:48:13,"161794","0851-04-54-1688","4102 DESTRIER DR","DESTRIER","Disclaimer Content","","","","","","Disclaimer Content"
2026-06-24 16:48:19,"229056","0769-71-14-2148","1016 FALLING ROCK PL","FALLING ROCK","Disclaimer Content","","","","","","Disclaimer Content"
