office_code,office_name,address,city,state,zip_code,phone,office_type
329,GOLDSBORO NC,"SOCIAL SECURITY 915 W NEW HOPE ROAD",GOLDSBORO,NC,27534,(866) 964-7372,SSA
326,ROCKY MOUNT NC,"SOCIAL SECURITY 1071 HUNTER HILL RD",ROCKY MOUNT,NC,27804,(866) 964-0784,SSA
320,CHARLOTTE NC,"SOCIAL SECURITY SUITE 100 2201 CORONATION BLVD.",CHARLOTTE,NC,28227,(888) 383-1598,SSA
322,RALEIGH NC,"SOCIAL SECURITY SUITE 100 3315 POOLE RD",RALEIGH,NC,27610,(877) 803-6311,SSA
483,HENDERSONVILLE NC,"SOCIAL SECURITY 205 S GROVE STREET",HENDERSONVILLE,NC,28792,(866) 964-5053,SSA
330,FAYETTEVILLE NC,"SOCIAL SECURITY 145 ROWAN ST",FAYETTEVILLE,NC,28301,(866) 964-6485,SSA
323,ASHEVILLE NC,"SOCIAL SECURITY 800 CENTRE PARK DRIVE",ASHEVILLE,NC,28805,(866) 572-8361,SSA
482,FRANKLIN NC,"SOCIAL SECURITY 2123 LAKESIDE DR",FRANKLIN,NC,28734,(866) 562-0738,SSA
481,ALBEMARLE NC,"SOCIAL SECURITY BROOKWOOD EXECUTIVE PK 202 CHARTER ST",ALBEMARLE,NC,28001,(866) 319-8268,SSA
327,WILMINGTON NC,"SOCIAL SECURITY 1528 S 16TH ST",WILMINGTON,NC,28401,(866) 964-6227,SSA
B11,REIDSVILLE NC,"SOCIAL SECURITY 2402 FREEWAY DR",REIDSVILLE,NC,27320,(866) 748-2091,SSA
344,CONCORD NC,"SOCIAL SECURITY 830 FLORENCE ST NW",CONCORD,NC,28027,(888) 366-6149,SSA
321,SALISBURY NC,"SOCIAL SECURITY 1840 JAKE ALEXANDER BLVD W",SALISBURY,NC,28147,(877) 405-3157,SSA
325,GREENSBORO NC,"SOCIAL SECURITY 6005 LANDMARK CTR BLVD",GREENSBORO,NC,27407,(877) 319-3075,SSA
341,STATESVILLE NC,"SOCIAL SECURITY 2038 DAVIE AVE",STATESVILLE,NC,28625,(855) 722-3497,SSA
328,DURHAM NC,"SOCIAL SECURITY SUITE 200 3511 SHANNON RD",DURHAM,NC,27707,(888) 759-3908,SSA
B16,MT AIRY NC,"SOCIAL SECURITY 1187 N ANDY GRIFFITH PKWY",MOUNT AIRY,NC,27030,(866) 587-4418,SSA
343,KINSTON NC,"SOCIAL SECURITY 2559 N QUEEN ST",KINSTON,NC,28501,(866) 593-5671,SSA
A49,WILSON NC,"SOCIAL SECURITY 1911 WESTWOOD AVE W",WILSON,NC,27893,(866) 366-5804,SSA
336,ELIZABETH CITY NC,"SOCIAL SECURITY 1865 W CITY DR",ELIZABETH CITY,NC,27909,(866) 572-2819,SSA
D01,ASHEBORO NC,"SOCIAL SECURITY 157 DUBLIN SQUARE RD STE K",ASHEBORO,NC,27203,(888) 472-6119,SSA
324,WINSTON SALEM NC,"SOCIAL SECURITY 1370 LOCKLAND AVE",WINSTON SALEM,NC,27103,(877) 402-0828,SSA
340,ROANOKE RAPIDS NC,"SOCIAL SECURITY 833 GREGORY DRIVE",ROANOKE RAPIDS,NC,27870,(866) 269-2010,SSA
B10,HENDERSON NC,"SOCIAL SECURITY 858 S BECKFORD DR",HENDERSON,NC,27536,(877) 628-6584,SSA
335,GREENVILLE NC,"SOCIAL SECURITY 2805 S CHARLES BLVD",GREENVILLE,NC,27858,(866) 494-4001,SSA
484,SMITHFIELD NC,"SOCIAL SECURITY 633 VENTURE DR",SMITHFIELD,NC,27577,(888) 527-9331,SSA
338,LUMBERTON NC,"SOCIAL SECURITY 4430 KAHN DR",LUMBERTON,NC,28358,(866) 931-7099,SSA
B01,SHELBY NC,"SOCIAL SECURITY 707 SCHENCK ST",SHELBY,NC,28150,(877) 405-3576,SSA
332,GASTONIA NC,"SOCIAL SECURITY 609 COTTON BLOSSOM CIR",GASTONIA,NC,28054,(866) 331-2193,SSA
E02,SAIPAN MP,"SOCIAL SECURITY ADMINISTRATION MH II BLDG SUITE 201 MARINA HEIGHTS BUSINESS PARK",SAIPAN,MP,96950,(855) 616-6449,SSA
899,CALDWELL ID,"SOCIAL SECURITY 1118 S KIMBALL AVE",CALDWELL,ID,83605,(877) 836-1560,SSA
898,COEUR D ALENE I,"SOCIAL SECURITY SUITE 100 7400 N MINERAL DR",COEUR D ALENE,ID,83815,(866) 931-2523,SSA
895,LEWISTON ID,"SOCIAL SECURITY 1617 19TH AVE",LEWISTON,ID,83501,(877) 405-9796,SSA
897,IDAHO FALLS ID,"SOCIAL SECURITY 2196 CHANNING WAY",IDAHO FALLS,ID,83404,(866) 253-0489,SSA
894,POCATELLO ID,"SOCIAL SECURITY SUITE B 861 JEFFERSON AVE",POCATELLO,ID,83201,(866) 643-3407,SSA
893,BOISE ID,"SOCIAL SECURITY SUITE 101 1249 S VINNELL WAY",BOISE,ID,83709,(855) 377-9316,SSA
896,TWIN FALLS ID,"SOCIAL SECURITY 1437 FILLMORE ST",TWIN FALLS,ID,83301,(866) 748-2087,SSA
289,LYNCHBURG VA,"SOCIAL SECURITY 7618 TIMBERLAKE RD",LYNCHBURG,VA,24502,(866) 964-6142,SSA
318,RESTON VA,"SOCIAL SECURITY SUITE 100 10800 PARKRIDGE BLVD",RESTON,VA,20191,(866) 829-3158,SSA
303,SUFFOLK VA,"SOCIAL SECURITY 502 HILLPOINT BLVD",SUFFOLK,VA,23434,(866) 835-7769,SSA
291,PETERSBURG VA,"SOCIAL SECURITY 100 POPLAR DRIVE",PETERSBURG,VA,23805,(877) 803-6322,SSA
300,RICHMOND EAST VA,"SOCIAL SECURITY ADMINISTRATION 245 E. WILLIAMSBURG RD",SANDSTON,VA,23150,(866) 218-2307,SSA
290,STAUNTON VA,"SOCIAL SECURITY GRNBRIER OFF PK BLDG 2 1600 N COALTER ST",STAUNTON,VA,24401,(888) 632-6896,SSA
A92,CULPEPER VA,"SOCIAL SECURITY 1014 S MAIN ST",CULPEPER,VA,22701,(877) 531-4694,SSA
299,WISE VA,"SOCIAL SECURITY 253 RIDGEVIEW ROAD SW",WISE,VA,24293,(877) 405-7843,SSA
A39,MANASSAS VA,"SOCIAL SECURITY 9500 CENTER STREET",MANASSAS,VA,20110,(855) 210-0123,SSA
292,DANVILLE VA,"SOCIAL SECURITY 3295 US HWY 29",DANVILLE,VA,24540,(866) 331-5398,SSA
C81,HAMPTON VA,"SOCIAL SECURITY GROUND FLOOR 1521 HARDY CASH DR",HAMPTON,VA,23666,(866) 592-2669,SSA
287,NORFOLK VA,"SOCIAL SECURITY FIRST FLOOR 5850 LAKE HERBERT DR",NORFOLK,VA,23502,(866) 858-6089,SSA
295,WINCHESTER VA,"SOCIAL SECURITY 323 HOPE DRIVE",WINCHESTER,VA,22601,(866) 331-2320,SSA
C83,HARRISONBURG VA,"SOCIAL SECURITY STE 115 351 NORTH MASON STREET",HARRISONBURG,VA,22802,(866) 964-1718,SSA
B56,VIRGINIA BEACH,"SOCIAL SECURITY ADMINISTRATION SUITE 100 2875 SABRE ST",VIRGINIA BEACH,VA,23452,(888) 377-5237,SSA
294,ALEXANDRIA VA,"SOCIAL SECURITY SUITE 200 5510 CHEROKEE AVE",ALEXANDRIA,VA,22312,(888) 472-2402,SSA
293,NEWPORT NEWS VA,"SOCIAL SECURITY 600 GASTON CT",NEWPORT NEWS,VA,23606,(866) 331-9169,SSA
B68,ACCOMAC VA,"SOCIAL SECURITY ACCAWMACKE OFFICE PK 22581 CENTER PKWY",ACCOMAC,VA,23301,(866) 964-1019,SSA
304,SOUTH BOSTON VA,"SOCIAL SECURITY 2049 HAMILTON BLVD",SOUTH BOSTON,VA,24592,(888) 327-1407,SSA
296,COVINGTON VA,"SOCIAL SECURITY 1010 S CRAIG AVENUE",COVINGTON,VA,24426,(888) 527-9334,SSA
A38,FREDERICKSBURG,"SOCIAL SECURITY 9915 PATRIOT HIGHWAY",FREDERICKSBURG,VA,22407,(888) 759-3919,SSA
297,CHARLOTTESVILLE,"SOCIAL SECURITY DISTRICT OFFICE 1ST FLOOR 1470 PANTOPS MOUNTAIN PL",CHARLOTTESVILLE,VA,22911,(866) 613-3959,SSA
A41,CHESTERFIELD,"SOCIAL SECURITY SUITE 100 600 SOUTHLAKE BLVD",NORTH CHESTERFIELD,VA,23236,(877) 773-7231,SSA
285,RICHMOND DTN VA,"SOCIAL SECURITY 1834 W CARY STREET",RICHMOND,VA,23220,(866) 679-6684,SSA
298,WYTHEVILLE VA,"SOCIAL SECURITY 130 WITHERS LANE",WYTHEVILLE,VA,24382,(888) 632-6893,SSA
288,BRISTOL VA,"SOCIAL SECURITY 3280 LEE HIGHWAY",BRISTOL,VA,24202,(866) 504-5013,SSA
286,ROANOKE VA,"SOCIAL SECURITY SUITE 100 612 S JEFFERSON STREET",ROANOKE,VA,24011,(866) 701-8179,SSA
302,PORTSMOUTH VA,"SOCIAL SECURITY 3305 AIRLINE BLVD",PORTSMOUTH,VA,23701,(866) 593-8851,SSA
301,FARMVILLE VA,"SOCIAL SECURITY 324 COMMERCE ROAD",FARMVILLE,VA,23901,(866) 269-4346,SSA
A40,MARTINSVILLE VA,"SOCIAL SECURITY 320 COMMONWEALTH BLVD W",MARTINSVILLE,VA,24112,(877) 405-9780,SSA
256,PORT ST LUCIE FL,"SOCIAL SECURITY 6810 S US HWY 1",PORT ST LUCIE,FL,34952,(866) 366-1627,SSA
665,FT LAUDERDALE EAST FL,"SOCIAL SECURITY STE 100 3201 W COMMERCIAL BLVD",FT LAUDERDALE,FL,33309,(877) 253-4720,SSA
259,DELAND FL,"SOCIAL SECURITY 1629 S ADELLE AVE",DELAND,FL,32720,(866) 964-7396,SSA
A20,FT WALTON BEACH FL,"SOCIAL SECURITY 111-B RACETRACK RD NW",FORT WALTON BEACH,FL,32547,(866) 331-2194,SSA
657,ORLANDO FL,"SOCIAL SECURITY SUITE 4101 500 N ORANGE AVE",ORLANDO,FL,32801,(866) 964-6146,SSA
B21,VERO BEACH FL,"SOCIAL SECURITY 724 20TH ST",VERO BEACH,FL,32960,(866) 964-7414,SSA
655,JACKSONVILLE SOUTH FL,"SOCIAL SECURITY SUITE 1 7185 BENTLEY ROAD",JACKSONVILLE,FL,32256,(877) 409-8424,SSA
A57,BELLE GLADE FL,"SOCIAL SECURITY 925 SE 1ST STREET",BELLE GLADE,FL,33430,(855) 257-0983,SSA
A98,DADE CITY FL,"SOCIAL SECURITY 36630 ADAIR ROAD",DADE CITY,FL,33525,(866) 562-1325,SSA
870,ST AUGUSTINE FL,"SOCIAL SECURITY 2428 OLD MOULTRIE ROAD",ST AUGUSTINE,FL,32086,(877) 405-5867,SSA
668,PANAMA CITY FL,"SOCIAL SECURITY 3215 HWY 77",PANAMA CITY,FL,32405,(866) 348-5833,SSA
C22,MARIANNA FL,"SOCIAL SECURITY 4227 LAFAYETTE ST",MARIANNA,FL,32446,(888) 397-4815,SSA
A16,KISSIMMEE FL,"SOCIAL SECURITY 4030 WEST VINE ST.",KISSIMMEE,FL,34741,(866) 614-4754,SSA
E98,COCOA FL,"SOCIAL SECURITY 310 CANAVERAL GROVES",COCOA,FL,32926,(866) 964-0798,SSA
659,TALLAHASSEE FL,"SOCIAL SECURITY STE B-12 2002 OLD ST AUGUSTINE",TALLAHASSEE,FL,32301,(866) 248-2088,SSA
C29,LITTLE HAVANA FL,"SOCIAL SECURITY 1ST FLOOR 3663 SW 8TH ST",MIAMI,FL,33135,(877) 714-0373,SSA
661,WEST PALM BEACH FL,"SOCIAL SECURITY SUITE 2 801 CLEMATIS STREET",WEST PALM BEACH,FL,33401,(866) 783-7339,SSA
949,CARROLLWOOD FL,"SOCIAL SECURITY 10050 N FLORIDA AVE",TAMPA,FL,33612,(855) 433-5873,SSA
709,NEW PORT RICHEY FL,"SOCIAL SECURITY SUITE 102 7601 LITTLE ROAD",NEW PORT RICHEY,FL,34654,(866) 593-5679,SSA
662,ST PETERSBURG FL,"SOCIAL SECURITY 30 DR MLK ST S",ST PETERSBURG,FL,33701,(866) 613-3965,SSA
656,TAMPA FL,"SOCIAL SECURITY 7012 W HILLSBOROUGH AVE",TAMPA,FL,33634,(866) 331-2317,SSA
B13,SEBRING FL,"SOCIAL SECURITY 3700 COMMERCIAL DRIVE",SEBRING,FL,33870,(877) 405-0415,SSA
A06,PT CHARLOTTE FL,"SOCIAL SECURITY 4054 BEAVER LN",PORT CHARLOTTE,FL,33952,(877) 405-0490,SSA
673,MELBOURNE FL,"SOCIAL SECURITY 1715 W NASA BLVD",MELBOURNE,FL,32901,(866) 716-7667,SSA
263,JACKSONVILLE NORTH FL,"SOCIAL SECURITY 1685 DUNN AVE",JACKSONVILLE,FL,32218,(866) 635-0789,SSA
658,LAKELAND FL,"SOCIAL SECURITY 550 COMMERCE DR",LAKELAND,FL,33813,(877) 604-9387,SSA
A43,WINTER HAVEN FL,"SOCIAL SECURITY 1395 NW HAVENDALE BLVD",WINTER HAVEN,FL,33881,(877) 457-1739,SSA
266,EAST HILLSBOROUGH FL,"SOCIAL SECURITY 2027 S PARSONS AVE",SEFFNER,FL,33584,(866) 593-8721,SSA
255,LAKE CITY FL,"SOCIAL SECURITY 1348 SW BASCOM NORRIS",LAKE CITY,FL,32025,(877) 600-2859,SSA
258,LEESBURG FL,"SOCIAL SECURITY SUITE 100 900 N 14TH STREET",LEESBURG,FL,34748,(866) 836-3623,SSA
670,FORT MYERS FL,"SOCIAL SECURITY SUITE 25 4220 EXECUTIVE CIRCLE",FORT MYERS,FL,33916,(888) 318-9114,SSA
674,OCALA FL,"SOCIAL SECURITY 933 E SILVER SPGS BLVD",OCALA,FL,34470,(877) 626-9911,SSA
671,MIAMI BEACH FL,"SOCIAL SECURITY SUITE 200 1801 ALTON RD",MIAMI BEACH,FL,33139,(877) 714-0374,SSA
269,LAKE MARY FL,"SOCIAL SECURITY 101 COMMERCE ST SUITE 2001",LAKE MARY,FL,32746,(866) 964-7379,SSA
664,PORT ORANGE FL,"SOCIAL SECURITY 4990 S CLYDE MORRIS BLVD",PORT ORANGE,FL,32127,(866) 210-8089,SSA
257,CLEARWATER FL,"SOCIAL SECURITY 2340 DREW STREET",CLEARWATER,FL,33765,(888) 397-5325,SSA
663,GAINESVILLE FL,"SOCIAL SECURITY 4562 NW 13 STREET",GAINESVILLE,FL,32609,(877) 219-8323,SSA
C19,FT LAUDERDALE W,"SOCIAL SECURITY SUITE 100 8501 W SUNRISE BLVD",PLANTATION,FL,33322,(866) 331-9093,SSA
261,PERRINE FL,"SOCIAL SECURITY 11100 SW 211TH ST",MIAMI,FL,33189,(866) 964-6593,SSA
660,PENSACOLA FL,"SOCIAL SECURITY 411 W GARDEN STREET",PENSACOLA,FL,32502,(877) 505-4550,SSA
C65,WATERVILLE ME,"SOCIAL SECURITY 14 COLBY STREET",WATERVILLE,ME,4901,(866) 931-9169,SSA
2,BANGOR ME,"SOCIAL SECURITY ROOM 10307 202 HARLOW ST",BANGOR,ME,4401,(877) 405-1448,SSA
6,ROCKLAND ME,"SOCIAL SECURITY 169 CAMDEN ST",ROCKLAND,ME,4841,(855) 269-9179,SSA
5,PRESQUE ISLE ME,"SOCIAL SECURITY 365 MAIN ST",PRESQUE ISLE,ME,4769,(866) 837-2719,SSA
1,PORTLAND ME,"SOCIAL SECURITY ADMINISTRATION STE 250 400 CONGRESS ST",PORTLAND,ME,4101,(877) 319-3076,SSA
4,AUBURN ME,"SOCIAL SECURITY SUITE 5 600 TURNER STREET",AUBURN,ME,4210,(833) 388-6432,SSA
A24,SACO ME,"SOCIAL SECURITY SUITE 1450 110 MAIN ST",SACO,ME,4072,(877) 253-4715,SSA
3,AUGUSTA ME,"SOCIAL SECURITY STE 209 68 SEWALL ST",AUGUSTA,ME,4330,(866) 882-5422,SSA
644,COLUMBUS MS,"SOCIAL SECURITY 3577 BLUECUTT RD",COLUMBUS,MS,39705,(877) 626-9914,SSA
B02,CORINTH MS,"SOCIAL SECURITY 1050 S. HARPER RD",CORINTH,MS,38834,(866) 366-4921,SSA
653,MOSS POINT MS,"SOCIAL SECURITY 6000 HWY 63",MOSS POINT,MS,39563,(866) 253-5675,SSA
C21,HERNANDO MS,"SOCIAL SECURITY STE 115 2631 MCINGVALE RD",HERNANDO,MS,38632,(866) 739-4771,SSA
B14,GRENADA MS,"SOCIAL SECURITY 2383 SUNSET DRIVE",GRENADA,MS,38901,(866) 593-8523,SSA
649,CLARKSDALE MS,"SOCIAL SECURITY 160 ANDERSON BLVD",CLARKSDALE,MS,38614,(866) 931-7670,SSA
D02,STARKVILLE MS,"SOCIAL SECURITY 1089C STARK RD",STARKVILLE,MS,39759,(800) 305-6919,SSA
640,VICKSBURG MS,"SOCIAL SECURITY SUITE 132 4155 CLAY ST",VICKSBURG,MS,39183,(866) 964-0996,SSA
B15,KOSCIUSKO MS,"SOCIAL SECURITY 80 VETERANS MEMORIAL DR",KOSCIUSKO,MS,39090,(866) 875-5995,SSA
C97,FOREST MS,"SOCIAL SECURITY 558 DEER FIELD DRIVE",FOREST,MS,39074,(866) 829-2497,SSA
643,MERIDIAN MS,"SOCIAL SECURITY 4717 26TH AVENUE",MERIDIAN,MS,39305,(866) 403-8014,SSA
645,GREENWOOD MS,"SOCIAL SECURITY 604 YALOBUSHA STREET",GREENWOOD,MS,38930,(866) 331-2209,SSA
648,TUPELO MS,"SOCIAL SECURITY 199 SADDLE CREEK DRIVE",TUPELO,MS,38801,(866) 504-4267,SSA
A99,CLEVELAND MS,"SOCIAL SECURITY 407 INDUSTRIAL PARKWAY",CLEVELAND,MS,38732,(877) 405-4638,SSA
B09,BROOKHAVEN MS,"SOCIAL SECURITY 1392 JOHNNY JOHNSON DR",BROOKHAVEN,MS,39601,(877) 405-3568,SSA
650,MCCOMB MS,"SOCIAL SECURITY 116 BUSINESS CENTER DR",MCCOMB,MS,39648,(866) 253-5609,SSA
641,JACKSON MS FO,"SOCIAL SECURITY STE 225 MCCOY FED BLDG 100 W CAPITOL STREET",JACKSON,MS,39269,(866) 331-8135,SSA
651,NATCHEZ MS,"SOCIAL SECURITY GROUND FLOOR 110 LOWER WOODVILLE RD",NATCHEZ,MS,39120,(877) 405-4565,SSA
647,GREENVILLE MS,"SOCIAL SECURITY ROOM 201 305 MAIN STREET",GREENVILLE,MS,38701,(866) 602-8776,SSA
652,LAUREL MS,"SOCIAL SECURITY 3210 HWY 15 N",LAUREL,MS,39440,(866) 964-4927,SSA
A47,PHILADELPHIA MS,"SOCIAL SECURITY 100 PILOT ST",PHILADELPHIA,MS,39350,(877) 531-4681,SSA
646,GULFPORT MS,"SOCIAL SECURITY 9394 THREE RIVERS ROAD",GULFPORT,MS,39503,(877) 897-0609,SSA
642,HATTIESBURG MS,"SOCIAL SECURITY 1911 BROADWAY DR",HATTIESBURG,MS,39402,(866) 331-2186,SSA
708,BISMARCK ND,"SOCIAL SECURITY SUITE 100 4207 BOULDER RIDGE RD",BISMARCK,ND,58503,(877) 319-6044,SSA
705,FARGO ND,"SOCIAL SECURITY RM 320 FED BLDG 657 2ND AVE N",FARGO,ND,58102,(877) 335-4114,SSA
707,GRAND FORKS ND,"SOCIAL SECURITY STE 300 402 DEMERS AVE",GRAND FORKS,ND,58201,(888) 617-0456,SSA
706,MINOT ND,"SOCIAL SECURITY MINOT METRO CENTER 1414 20TH AVE SW",MINOT,ND,58701,(866) 415-3193,SSA
D79,ST CROIX VI,"SOCIAL SECURITY SUITE 4 4094 DIAMOND RUBY",CHRISTIANSTED,VI,820,(866) 209-0446,SSA
284,ST THOMAS VI,"SOCIAL SECURITY 1ST FL SUITE 14 8000 NISKY SHOPPING CT",ST THOMAS,VI,802,(866) 876-1799,SSA
168,GUAM,"SOCIAL SECURITY SUITE 155 770 EAST SUNSET BLVD",BARRIGADA,GU,96913,(855) 616-6393,SSA
940,PORTLAND-EAST O,"SOCIAL SECURITY 17925 SE DIVISION ST",PORTLAND,OR,97236,(866) 331-6402,SSA
687,BEAVERTON OR,"SOCIAL SECURITY SUITE 100 11975 SW 2ND ST",BEAVERTON,OR,97005,(866) 964-2036,SSA
D53,BEND OR,"SOCIAL SECURITY SUITE 201 250 NW FRANKLIN AVE",BEND,OR,97703,(877) 405-0302,SSA
941,West Linn,"SOCIAL SECURITY SUITE 150 1830 BLANKENSHIP RD",WEST LINN,OR,97068,(866) 964-4264,SSA
939,ROSEBURG OR,"SOCIAL SECURITY 1730 NW HUGHWOOD AVE",ROSEBURG,OR,97471,(866) 614-0031,SSA
B76,ALBANY OR,"SOCIAL SECURITY SUITE 110 1390 WAVERLY DRIVE SE",ALBANY,OR,97322,(877) 405-9196,SSA
937,MEDFORD OR,"SOCIAL SECURITY SUITE 101 3501 EXCEL DR",MEDFORD,OR,97504,(866) 931-7943,SSA
689,THE DALLES OR,"SOCIAL SECURITY SUITE 110 401 E 3RD ST",THE DALLES,OR,97058,(877) 405-3526,SSA
933,EUGENE OR,"SOCIAL SECURITY 2504 OAKMONT WAY",EUGENE,OR,97401,(866) 563-3450,SSA
936,LA GRANDE OR,"SOCIAL SECURITY 2205 COVE AVE",LA GRANDE,OR,97850,(888) 810-7611,SSA
932,PORTLAND METRO OR,"SOCIAL SECURITY 1538 SW YAMHILL ST",PORTLAND,OR,97205,(888) 632-6990,SSA
B78,PENDLETON OR,"SOCIAL SECURITY SUITE 100 1229 SE 3RD STREET",PENDLETON,OR,97801,(877) 405-0480,SSA
D52,WARRENTON OR,"SOCIAL SECURITY STE 104 1479 SE DISCOVERY LN",WARRENTON,OR,97146,(877) 840-5743,SSA
B77,ONTARIO OR,"SOCIAL SECURITY 908 SE 5TH AVENUE",ONTARIO,OR,97914,(866) 403-8016,SSA
935,SALEM OR,"SOCIAL SECURITY STE 110 1750 MCGILCHRIST ST SE",SALEM,OR,97302,(866) 593-1559,SSA
938,NORTH BEND OR,"SOCIAL SECURITY 3661 BROADWAY AVE",NORTH BEND,OR,97459,(866) 275-9901,SSA
945,RENO NV,"SOCIAL SECURITY 1170 HARVARD WAY",RENO,NV,89502,(888) 808-5481,SSA
946,LAS VEGAS NV,"SOCIAL SECURITY SUITE 150 1250 S BUFFALO DR",LAS VEGAS,NV,89117,(866) 704-4859,SSA
A00,HENDERSON NV,"SOCIAL SECURITY 10416 S EASTERN AVENUE",HENDERSON,NV,89052,(855) 207-7084,SSA
D49,NORTH LAS VEGAS NV,"SOCIAL SECURITY 4340 SIMMONS STREET",NORTH LAS VEGAS,NV,89032,(866) 614-9667,SSA
902,PROVO UT,"SOCIAL SECURITY J. WILL ROBINSON FOB 88 WEST 100 NORTH",PROVO,UT,84601,(866) 366-9549,SSA
A07,ST GEORGE UT,"SOCIAL SECURITY SUITE 1100 1091 NORTH BLUFF ST",SAINT GEORGE,UT,84770,(866) 446-7085,SSA
900,SALT LAKE CITY UTAH,"SOCIAL SECURITY SUITE 100 2511 S WEST TEMPLE",SOUTH SALT LAKE,UT,84115,(866) 851-5275,SSA
901,OGDEN UT,"SOCIAL SECURITY STE 2403 324 25TH STREET",OGDEN,UT,84401,(877) 378-9081,SSA
D28,SOUTH JORDAN,"SOCIAL SECURITY 10138 S JORDAN GTWY",SOUTH JORDAN,UT,84095,(866) 690-1947,SSA
